	_id	data_item_latitude	data_item_longitude	location_latitude	location_longitude	ticket_id
1330	5582fe1f5952b800148eb120	[None]	[None]	[42.4306722]	-71.0412791	[4718067]
1331	5582fe1ffcd4ad0015a1d7dc	[None]	[None]	[42.4306722]	-71.0412791	[4718067]
1332	5582fedbe64673001460db2c	[None]	[None]	[41.6539029]	-70.3926596	[4717918]
1333	5582fee176f2a500148f74d3	[None]	[None]	[41.6539029]	-70.3926596	[4717918]
1334	5582fee9635cb6002539c391	[None]	[None]	[41.6539029]	-70.3926596	[4717918]
1335	5582ff766a52f80013052fce	[None]	[None]	[41.6539029]	-70.3926596	[4717918]
1336	5582ff820b370c0013d66218	[None]	[None]	[41.6539029]	-70.3926596	[4717918]
1337	5582ff88e64673002587a32a	[None]	[None]	[41.6539029]	-70.3926596	[4717918]
1338	5582ff92f9dd74001289f535	[None]	[None]	[41.6539029]	-70.3926596	[4717918]
1339	5582ff9a8a3cee00136306e2	[None]	[None]	[41.6539029]	-70.3926596	[4717918]
1340	55830a54f9dd740029f5d9f5	[None]	[None]	[30.6627899]	-97.6910481	[4715361]
1341	55830a54fcd4ad002ab2223c	[None]	[None]	[30.6627899]	-97.6910481	[4715361]
1342	55830a547472b500133cc271	[None]	[None]	[30.6627899]	-97.6910481	[4715361]
1343	55830a54d8e90d0011a42979	[None]	[None]	[30.6627899]	-97.6910481	[4715361]
1344	55830a546a52f80015a91858	[None]	[None]	[30.6627899]	-97.6910481	[4715361]
1345	55830a54e64673001460dbb6	[None]	[None]	[30.6627899]	-97.6910481	[4715361]
1346	55830a54be15980014f98606	[None]	[None]	[30.6627899]	-97.6910481	[4715361]
1347	55830a54635cb6002539c41f	[None]	[None]	[30.6627899]	-97.6910481	[4715361]
1348	558312105952b80015ef7bcd	[None]	[None]	[41.720101]	-71.40289	[4716714]
1349	55831212c59bd100148c1d96	[None]	[None]	[41.720101]	-71.40289	[4716714]
1350	55831215e646730012f7bca1	[None]	[None]	[41.720101]	-71.40289	[4716714]
1351	558314f7cfd3cd001291e891	[None]	[None]	[41.720101]	-71.40289	[4716714]
1352	55831507292ab00013c7ad8a	[None]	[None]	[41.720101]	-71.40289	[4716714]
1353	55831521e646730012f7bcb2	[None]	[None]	[41.720101]	-71.40289	[4716714]
1354	55831537effad00014508bb0	[None]	[None]	[41.720101]	-71.40289	[4716714]
1355	5583154d8ecc1200146636be	[None]	[None]	[26.2148139]	-98.2008573	[4715199]
1356	55831554d8e90d0029b869fd	[None]	[None]	[26.2148139]	-98.2008573	[4715199]
1357	5583157b5952b80015ef7be3	[None]	[None]	[26.2148139]	-98.2008573	[4715199]
1358	5583158d292ab000259c4619	[None]	[None]	[26.2148139]	-98.2008573	[4715199]
1359	558315a27472b5002d765f86	[None]	[None]	[26.2148139]	-98.2008573	[4715199]
1360	558315c776f2a500148f75ed	[None]	[None]	[26.2148139]	-98.2008573	[4715199]
1361	5583168abe15980015b7cc82	[None]	[None]	[41.720101]	-71.40289	[4716714]
1362	558316a450dd1b00138b5abd	[None]	[None]	[26.2148139]	-98.2008573	[4715199]
1363	558316ec8ecc120013234722	[None]	[None]	[26.2148139]	-98.2008573	[4715199]
1364	558339125952b8003a435033	[None]	[None]	[26.1726303]	-97.6733085	[4715183]
1365	5583391ac26515002dc4469d	[None]	[None]	[26.1726303]	-97.6733085	[4715183]
1366	5583392fd83e990011990f8b	[None]	[None]	[26.1726303]	-97.6733085	[4715183]
1367	558adb1e54e74800432de01a	[None]	[None]	[39.3841292]	-78.0150955	[4718273]
1368	558adb0b82db01007b99f9d3	[None]	[None]	[39.3841292]	-78.0150955	[4718273]
1369	558416e9fe4ace0014f698b0	[None]	[None]	[37.60585]	-76.5954829	[4716774]
1370	558416e9a82e860012b65e17	[None]	[None]	[37.60585]	-76.5954829	[4716774]
1371	558416e94001ab00126f58ca	[None]	[None]	[37.60585]	-76.5954829	[4716774]
1372	558416e976f2a5003d393a2e	[None]	[None]	[37.60585]	-76.5954829	[4716774]
1373	558416e955e26200256a3bb6	[None]	[None]	[37.60585]	-76.5954829	[4716774]
1374	558416e9b108ea0013ccee84	[None]	[None]	[37.60585]	-76.5954829	[4716774]
1375	558416e9b108ea00256e3d61	[None]	[None]	[37.60585]	-76.5954829	[4716774]
1376	558416e9d83e990029fdb5a3	[None]	[None]	[37.60585]	-76.5954829	[4716774]
1377	55841b4e56925a0025a56846	[None]	[None]	[37.601406]	-76.5183874	[4716787]
1378	55841b4ed83e990029fdb5ac	[None]	[None]	[37.601406]	-76.5183874	[4716787]
1379	55841b4e4001ab0011994669	[None]	[None]	[37.601406]	-76.5183874	[4716787]
1380	55841b4ecdc4e40025a6e83b	[None]	[None]	[37.601406]	-76.5183874	[4716787]
1381	55841b4e56925a0014eaee98	[None]	[None]	[37.601406]	-76.5183874	[4716787]
1382	55841b4eca0aa5002dc6314f	[None]	[None]	[37.601406]	-76.5183874	[4716787]
1383	55841b4e19ad880014900681	[None]	[None]	[37.601406]	-76.5183874	[4716787]
1384	55841b4ecdc4e4002919948b	[None]	[None]	[37.601406]	-76.5183874	[4716787]
1385	5584265964b01c001506f321	[40.83892]	[-73.27888]	[40.8389162]	-73.278886	[4716736]
1386	5584265964b01c001506f322	[40.83892]	[-73.27888]	[40.8389162]	-73.278886	[4716736]
1387	5584265964b01c001506f323	[40.83892]	[-73.27888]	[40.8389162]	-73.278886	[4716736]
1388	5584265a64b01c001506f324	[40.83892]	[-73.27888]	[40.8389162]	-73.278886	[4716736]
1389	5584265a64b01c001506f325	[40.83892]	[-73.27888]	[40.8389162]	-73.278886	[4716736]
1390	5584265a64b01c001506f326	[40.83892]	[-73.27888]	[40.8389162]	-73.278886	[4716736]
1391	5584265a64b01c001506f327	[40.83892]	[-73.27888]	[40.8389162]	-73.278886	[4716736]
1392	5584265a64b01c001506f328	[40.83892]	[-73.27888]	[40.8389162]	-73.278886	[4716736]
1393	558427ea99a921002bae589c	[None]	[None]	[42.4616787]	-70.9828106	[4718198]
1394	558427eeded30c0025781504	[None]	[None]	[42.4616787]	-70.9828106	[4718198]
1395	558427f0523e9b001560d1ca	[None]	[None]	[42.4616787]	-70.9828106	[4718198]
1396	558427fe9c21710011872cef	[None]	[None]	[42.4616787]	-70.9828106	[4718198]
1397	558428129eb23f0015ff9054	[None]	[None]	[42.4616787]	-70.9828106	[4718198]
1398	5584282676f2a50041901f1f	[None]	[None]	[42.4616787]	-70.9828106	[4718198]
1399	5584283eded30c00147e732c	[None]	[None]	[42.4616787]	-70.9828106	[4718198]
1400	5584286d5c5b4500250ab4c0	[None]	[None]	[42.4616787]	-70.9828106	[4718198]
1401	55842b864001ab00126f59ec	[40.77422]	[-73.02798]	[40.774217]	-73.027977	[4716507]
1402	55842b864001ab00126f59ed	[40.77422]	[-73.02798]	[40.774217]	-73.027977	[4716507]
1403	55842b864001ab00126f59ee	[40.77422]	[-73.02798]	[40.774217]	-73.027977	[4716507]
1404	55842b864001ab00126f59ef	[40.77422]	[-73.02798]	[40.774217]	-73.027977	[4716507]
1405	55842b864001ab00126f59f0	[40.77422]	[-73.02798]	[40.774217]	-73.027977	[4716507]
1406	55842b864001ab00126f59f1	[40.77422]	[-73.02798]	[40.774217]	-73.027977	[4716507]
1407	55842b864001ab00126f59f2	[40.77422]	[-73.02798]	[40.774217]	-73.027977	[4716507]
1408	55842b864001ab00126f59f3	[40.77422]	[-73.02798]	[40.774217]	-73.027977	[4716507]
1409	5584300864b01c0025782fe1	[None]	[None]	[39.4013514]	-107.2205378	[4716078]
1410	55843074a82e860012b65ed4	[None]	[None]	[39.4013514]	-107.2205378	[4716078]
1411	5584308e99a9210037a65aee	[None]	[None]	[39.4013514]	-107.2205378	[4716078]
1412	558430be9eb23f001477b22d	[None]	[None]	[39.4013514]	-107.2205378	[4716078]
1413	558430c19eb23f00133b7bff	[None]	[None]	[39.4013514]	-107.2205378	[4716078]
1414	558430c156925a00111dc341	[None]	[None]	[39.4013514]	-107.2205378	[4716078]
1415	558430c164b01c00135ca04d	[None]	[None]	[39.4013514]	-107.2205378	[4716078]
1416	558430c15c5b45001424b10b	[None]	[None]	[39.4013514]	-107.2205378	[4716078]
1417	558438f3cdc4e40011878ec5	[40.84529]	[-73.2738]	[40.8452891]	-73.2737958	[4716582]
1418	558438f3cdc4e40011878ec6	[40.84529]	[-73.2738]	[40.8452891]	-73.2737958	[4716582]
1419	558438f4cdc4e40011878ec7	[40.84529]	[-73.2738]	[40.8452891]	-73.2737958	[4716582]
1420	558438f4cdc4e40011878ec8	[40.84529]	[-73.2738]	[40.8452891]	-73.2737958	[4716582]
1421	558438f4cdc4e40011878ec9	[40.84529]	[-73.2738]	[40.8452891]	-73.2737958	[4716582]
1422	558438f4cdc4e40011878eca	[40.84529]	[-73.2738]	[40.8452891]	-73.2737958	[4716582]
1423	558438f4cdc4e40011878ecb	[40.84529]	[-73.2738]	[40.8452891]	-73.2737958	[4716582]
1424	558438f4cdc4e40011878ecc	[40.84529]	[-73.2738]	[40.8452891]	-73.2737958	[4716582]
1425	55843e7a3613530013d5effc	[40.83209]	[-73.25965]	[40.832094]	-73.2596529	[4716576]
1426	55843e7a3613530013d5effd	[40.83209]	[-73.25965]	[40.832094]	-73.2596529	[4716576]
1427	55843e7a3613530013d5effe	[40.83209]	[-73.25965]	[40.832094]	-73.2596529	[4716576]
1428	55843e7b3613530013d5efff	[40.83209]	[-73.25965]	[40.832094]	-73.2596529	[4716576]
1429	55843e7b3613530013d5f000	[40.83209]	[-73.25965]	[40.832094]	-73.2596529	[4716576]
1430	55843e7b3613530013d5f001	[40.83209]	[-73.25965]	[40.832094]	-73.2596529	[4716576]
1431	55843e7c3613530013d5f002	[40.83209]	[-73.25965]	[40.832094]	-73.2596529	[4716576]
1432	55843e7c3613530013d5f003	[40.83209]	[-73.25965]	[40.832094]	-73.2596529	[4716576]
1433	558445f34001ab001199484a	[None]	[None]	[39.3470622]	-107.0122292	[4716042]
1434	558445f7ded30c00147e73e9	[None]	[None]	[39.3470622]	-107.0122292	[4716042]
1435	55844616d83e99002dd6372b	[None]	[None]	[39.3470622]	-107.0122292	[4716042]
1436	55844625a82e860012b65f6b	[None]	[None]	[39.3470622]	-107.0122292	[4716042]
1437	5584462a9eb23f001232d3b1	[None]	[None]	[39.3470622]	-107.0122292	[4716042]
1438	5584462eb108ea002daaf191	[None]	[None]	[39.3470622]	-107.0122292	[4716042]
1439	5584462e523e9b0029c3051f	[None]	[None]	[39.3470622]	-107.0122292	[4716042]
1440	5584462e99a92100335b7ce8	[None]	[None]	[39.3470622]	-107.0122292	[4716042]
1441	55845cf3fce8f6002fa02224	[None]	[None]	[34.1774383]	-118.8502479	[4714328]
1442	55845cf5523e9b0012391bd2	[None]	[None]	[34.1774383]	-118.8502479	[4714328]
1443	55845cf69eb23f001232d45e	[None]	[None]	[34.1774383]	-118.8502479	[4714328]
1444	55845cfd99a9210011277071	[None]	[None]	[34.1774383]	-118.8502479	[4714328]
1445	55845cfefe4ace0014f69adc	[None]	[None]	[34.1774383]	-118.8502479	[4714328]
1446	55845d0319ad880015172730	[None]	[None]	[34.1774383]	-118.8502479	[4714328]
1447	55845d0581b53e00115d7cd0	[None]	[None]	[34.1774383]	-118.8502479	[4714328]
1448	55845d07aea77300130f7f8c	[None]	[None]	[34.1774383]	-118.8502479	[4714328]
1449	5584620b55e262002d55c748	[37.74636]	[-77.13224]	[37.7463665]	-77.1322379	[4716759]
1450	5584620c55e262002d55c749	[37.74636]	[-77.13224]	[37.7463665]	-77.1322379	[4716759]
1451	5584620c55e262002d55c74a	[37.74636]	[-77.13224]	[37.7463665]	-77.1322379	[4716759]
1452	5584620c55e262002d55c74b	[37.74636]	[-77.13224]	[37.7463665]	-77.1322379	[4716759]
1453	5584620c55e262002d55c74c	[37.74636]	[-77.13224]	[37.7463665]	-77.1322379	[4716759]
1454	5584620d55e262002d55c74d	[37.74636]	[-77.13224]	[37.7463665]	-77.1322379	[4716759]
1455	5584620e55e262002d55c74e	[37.74636]	[-77.13224]	[37.7463665]	-77.1322379	[4716759]
1456	5584620e55e262002d55c74f	[37.74636]	[-77.13224]	[37.7463665]	-77.1322379	[4716759]
1457	55846e5191660a0013aa5b20	[None]	[None]	[41.815403]	-71.420034	[4716712]
1458	55846e5a91660a0025ef0d1c	[None]	[None]	[41.815403]	-71.420034	[4716712]
1459	55846e6b64b01c00135ca32e	[None]	[None]	[41.815403]	-71.420034	[4716712]
1460	55846f424001ab0011994a1b	[None]	[None]	[41.815403]	-71.420034	[4716712]
1461	55846f634001ab00126f5c2c	[None]	[None]	[41.815403]	-71.420034	[4716712]
1462	55846f72a82e86003542aba4	[None]	[None]	[41.815403]	-71.420034	[4716712]
1463	55846f815c5b45001424b366	[None]	[None]	[41.815403]	-71.420034	[4716712]
1464	55846f87361353001523fb53	[None]	[None]	[41.815403]	-71.420034	[4716712]
1465	55847e18ded30c00257817f6	[None]	[None]	[41.8041436]	-71.439263	[4716704]
1466	55847e209c2171001432c245	[None]	[None]	[41.8041436]	-71.439263	[4716704]
1467	55847e2775f5de00144249ef	[None]	[None]	[41.8041436]	-71.439263	[4716704]
1468	55847e5e19ad88004183d9aa	[None]	[None]	[41.8041436]	-71.439263	[4716704]
1469	55847e6f5c5b450011980f5c	[None]	[None]	[41.8041436]	-71.439263	[4716704]
1470	55847e849eb23f0026fe3718	[None]	[None]	[41.8041436]	-71.439263	[4716704]
1471	55847e8d55e262001244952d	[None]	[None]	[41.8041436]	-71.439263	[4716704]
1472	55847e979c2171001563fae5	[None]	[None]	[41.8041436]	-71.439263	[4716704]
1473	558487f8ccf1af0011702ff8	[37.64221]	[-77.49335]	[37.642209]	-77.4933549	[4716897]
1474	558487f9ccf1af0011702ff9	[37.64221]	[-77.49335]	[37.642209]	-77.4933549	[4716897]
1475	558487faccf1af0011702ffa	[37.64221]	[-77.49335]	[37.642209]	-77.4933549	[4716897]
1476	558487fbccf1af0011702ffb	[37.64221]	[-77.49335]	[37.642209]	-77.4933549	[4716897]
1477	558487fcccf1af0011702ffc	[37.64221]	[-77.49335]	[37.642209]	-77.4933549	[4716897]
1478	558487fcccf1af0011702ffd	[37.64221]	[-77.49335]	[37.642209]	-77.4933549	[4716897]
1479	558487fdccf1af0011702ffe	[37.64221]	[-77.49335]	[37.642209]	-77.4933549	[4716897]
1480	558487feccf1af0011702fff	[37.64221]	[-77.49335]	[37.642209]	-77.4933549	[4716897]
1481	5587ea1c4931390012daca06	[40.80022]	[-72.80319]	[40.8002198]	-72.8031932	[4716511]
1482	5587ea1c4931390012daca07	[40.80022]	[-72.80319]	[40.8002198]	-72.8031932	[4716511]
1483	5587ea1d4931390012daca08	[40.80022]	[-72.80319]	[40.8002198]	-72.8031932	[4716511]
1484	5587ea1d4931390012daca09	[40.80022]	[-72.80319]	[40.8002198]	-72.8031932	[4716511]
1485	5587ea1d4931390012daca0a	[40.80022]	[-72.80319]	[40.8002198]	-72.8031932	[4716511]
1486	5587ea1d4931390012daca0b	[40.80022]	[-72.80319]	[40.8002198]	-72.8031932	[4716511]
1487	5587ea1d4931390012daca0c	[40.80022]	[-72.80319]	[40.8002198]	-72.8031932	[4716511]
1488	5587ea1d4931390012daca0d	[40.80022]	[-72.80319]	[40.8002198]	-72.8031932	[4716511]
1489	5588029a41305f001220a88b	[37.50565]	[-77.6113]	[37.505645]	-77.611294	[4716753]
1490	5588029b41305f001220a88c	[37.50565]	[-77.6113]	[37.505645]	-77.611294	[4716753]
1491	5588029b41305f001220a88d	[37.50565]	[-77.6113]	[37.505645]	-77.611294	[4716753]
1492	5588029b41305f001220a88e	[37.50565]	[-77.6113]	[37.505645]	-77.611294	[4716753]
1493	5588029b41305f001220a88f	[37.50565]	[-77.6113]	[37.505645]	-77.611294	[4716753]
1494	5588029b41305f001220a890	[37.50565]	[-77.6113]	[37.505645]	-77.611294	[4716753]
1495	5588029b41305f001220a891	[37.50565]	[-77.6113]	[37.505645]	-77.611294	[4716753]
1496	5588029b41305f001220a892	[37.50565]	[-77.6113]	[37.505645]	-77.611294	[4716753]
1497	5588040a12b691002516da5a	[None]	[None]	[39.8309139]	-77.2329025	[4717394]
1498	5588041119b87400135c9284	[None]	[None]	[39.8309139]	-77.2329025	[4717394]
1499	558804b9f4991c0012be0bc7	[None]	[None]	[39.8309139]	-77.2329025	[4717394]
1500	558804c932db560015018012	[None]	[None]	[39.8309139]	-77.2329025	[4717394]
1501	558804e01fc3fb0012c4b3c6	[None]	[None]	[39.8309139]	-77.2329025	[4717394]
1502	558804f719b87400135c9285	[None]	[None]	[39.8309139]	-77.2329025	[4717394]
1503	5588050bcce0b300256f447b	[None]	[None]	[39.8309139]	-77.2329025	[4717394]
1504	55880552c1138f0014f015fb	[None]	[None]	[39.8309139]	-77.2329025	[4717394]
1505	558806a28f295800139cf2cf	[None]	[None]	[42.3437101]	-71.5637004	[4718311]
1506	5588070ac091ca0014f106de	[None]	[None]	[42.3437101]	-71.5637004	[4718311]
1507	55880710c918850015ad98f0	[None]	[None]	[42.3437101]	-71.5637004	[4718311]
1508	55880764a7705e0011b97d7e	[None]	[None]	[42.3437101]	-71.5637004	[4718311]
1509	558807669ea00a00255c8c6f	[None]	[None]	[42.3437101]	-71.5637004	[4718311]
1510	5588077b47514a0013ba3ca8	[None]	[None]	[42.3437101]	-71.5637004	[4718311]
1511	558807834931390015448c80	[None]	[None]	[42.3437101]	-71.5637004	[4718311]
1512	55880789b166620015cddf84	[None]	[None]	[42.3437101]	-71.5637004	[4718311]
1513	5588126712b69100110955d2	[None]	[None]	[39.159819]	-78.153457	[4718227]
1514	558812671fc3fb0025265f15	[None]	[None]	[39.159819]	-78.153457	[4718227]
1515	558812673a373b0012c5346e	[None]	[None]	[39.159819]	-78.153457	[4718227]
1516	55881267f4991c0015b7c862	[None]	[None]	[39.159819]	-78.153457	[4718227]
1517	558812679ea00a00255c8c8d	[None]	[None]	[39.159819]	-78.153457	[4718227]
1518	558812671ad789002e252d8d	[None]	[None]	[39.159819]	-78.153457	[4718227]
1519	558812679a16e700136ad69a	[None]	[None]	[39.159819]	-78.153457	[4718227]
1520	55881267c091ca001516fd38	[None]	[None]	[39.159819]	-78.153457	[4718227]
1521	55881941b34e1700133f69a5	[None]	[None]	[39.7983091]	-77.2002355	[4717499]
1522	5588196f1fc3fb0025265f3d	[None]	[None]	[39.7983091]	-77.2002355	[4717499]
1523	55881975cce0b300256f44a9	[None]	[None]	[39.7983091]	-77.2002355	[4717499]
1524	5588199cf4991c0015b7c87c	[None]	[None]	[42.2418226]	-71.848617	[4718314]
1525	5588199cc918850025a87582	[None]	[None]	[42.2418226]	-71.848617	[4718314]
1526	5588199cf4991c0013afdc6a	[None]	[None]	[42.2418226]	-71.848617	[4718314]
1527	5588199c19b8740014914e0e	[None]	[None]	[42.2418226]	-71.848617	[4718314]
1528	5588199ccce0b30015456d23	[None]	[None]	[42.2418226]	-71.848617	[4718314]
1529	5588199cc1138f00137ee5c4	[None]	[None]	[42.2418226]	-71.848617	[4718314]
1530	5588199c612eda0014964665	[None]	[None]	[42.2418226]	-71.848617	[4718314]
1531	5588199d12b69100298aa854	[None]	[None]	[42.2418226]	-71.848617	[4718314]
1532	558819a7c1138f00124c256b	[None]	[None]	[39.7983091]	-77.2002355	[4717499]
1533	558819b7c9188500135defac	[None]	[None]	[39.7983091]	-77.2002355	[4717499]
1534	558819cb41305f0014058444	[None]	[None]	[39.7983091]	-77.2002355	[4717499]
1535	55881a069a16e7001529a8e6	[None]	[None]	[39.7983091]	-77.2002355	[4717499]
1536	55881a13b34e1700252257d2	[None]	[None]	[39.7983091]	-77.2002355	[4717499]
1537	55882530612eda0014964698	[37.58457]	[-77.43523]	[37.584572]	-77.4352312	[4716744]
1538	55882530612eda0014964699	[37.58457]	[-77.43523]	[37.584572]	-77.4352312	[4716744]
1539	55882530612eda001496469a	[37.58457]	[-77.43523]	[37.584572]	-77.4352312	[4716744]
1540	55882530612eda001496469b	[37.58457]	[-77.43523]	[37.584572]	-77.4352312	[4716744]
1541	55882530612eda001496469c	[37.58457]	[-77.43523]	[37.584572]	-77.4352312	[4716744]
1542	55882530612eda001496469d	[37.58457]	[-77.43523]	[37.584572]	-77.4352312	[4716744]
1543	55882531612eda001496469e	[37.58457]	[-77.43523]	[37.584572]	-77.4352312	[4716744]
1544	55882531612eda001496469f	[37.58457]	[-77.43523]	[37.584572]	-77.4352312	[4716744]
1545	558827c2c918850025a875d3	[None]	[None]	[42.4793233]	-71.122389	[4718066]
1546	558827c2c091ca002feb0a6c	[None]	[None]	[42.4793233]	-71.122389	[4718066]
1547	558827c2c918850015ad9973	[None]	[None]	[42.4793233]	-71.122389	[4718066]
1548	558827c2a7705e00141cbaca	[None]	[None]	[42.4793233]	-71.122389	[4718066]
1549	558827c2c1138f00124c2609	[None]	[None]	[42.4793233]	-71.122389	[4718066]
1550	558827c29a16e7001259ca3c	[None]	[None]	[42.4793233]	-71.122389	[4718066]
1551	558827c23a373b0013bf16e7	[None]	[None]	[42.4793233]	-71.122389	[4718066]
1552	558827c219b8740014914e69	[None]	[None]	[42.4793233]	-71.122389	[4718066]
1553	55882f3912b69100110956a2	[None]	[None]	[37.3810841]	-77.4528759	[4716717]
1554	55882f3d1fc3fb0012c4b465	[None]	[None]	[37.3810841]	-77.4528759	[4716717]
1555	55882f411ad7890042aecbbf	[None]	[None]	[37.3810841]	-77.4528759	[4716717]
1556	55882f6219b8740014914e9a	[None]	[None]	[37.3810841]	-77.4528759	[4716717]
1557	55882f6c612eda00153f2d3e	[None]	[None]	[37.3810841]	-77.4528759	[4716717]
1558	55882f7e8f29580025cf0898	[None]	[None]	[37.3810841]	-77.4528759	[4716717]
1559	55882fa419b8740011f34e15	[None]	[None]	[37.3810841]	-77.4528759	[4716717]
1560	55882fa8c091ca0013344ee9	[None]	[None]	[37.3810841]	-77.4528759	[4716717]
1561	558835611ad78900320851c0	[None]	[None]	[39.8620176]	-77.0641906	[4717317]
1562	5588356632db560013c410cb	[None]	[None]	[39.8620176]	-77.0641906	[4717317]
1563	5588356a9a16e700136ad753	[None]	[None]	[39.8620176]	-77.0641906	[4717317]
1564	5588357320bac9001552bef2	[None]	[None]	[39.8620176]	-77.0641906	[4717317]
1565	5588357c64ad5e002d67c376	[None]	[None]	[39.8620176]	-77.0641906	[4717317]
1566	558835894fdab0002909c7ab	[None]	[None]	[39.8620176]	-77.0641906	[4717317]
1567	5588358c76ff0f0013ace791	[None]	[None]	[39.8620176]	-77.0641906	[4717317]
1568	558835af8f295800139cf406	[None]	[None]	[39.8620176]	-77.0641906	[4717317]
1569	5588386ccce0b300256f4568	[None]	[None]	[39.136144]	-77.7043731	[4718218]
1570	5588387141305f003126c7f2	[None]	[None]	[39.136144]	-77.7043731	[4718218]
1571	558838711fc3fb001138cc84	[None]	[None]	[39.136144]	-77.7043731	[4718218]
1572	5588387132db5600112d7a41	[None]	[None]	[39.136144]	-77.7043731	[4718218]
1573	558838714fdab0002909c7b9	[None]	[None]	[39.136144]	-77.7043731	[4718218]
1574	55883871b34e1700111e379d	[None]	[None]	[39.136144]	-77.7043731	[4718218]
1575	55883871612eda00254451f4	[None]	[None]	[39.136144]	-77.7043731	[4718218]
1576	5588387147514a003df4f5d3	[None]	[None]	[39.136144]	-77.7043731	[4718218]
1577	5588467d8f2958002dec86b8	[None]	[None]	[39.9281096]	-77.2478509	[4717281]
1578	55884683b34e1700126fcbc6	[None]	[None]	[39.9281096]	-77.2478509	[4717281]
1579	55884687f4991c0013afdd74	[None]	[None]	[39.9281096]	-77.2478509	[4717281]
1580	558846951ad7890046c60b5e	[None]	[None]	[39.9281096]	-77.2478509	[4717281]
1581	5588469bc918850015ad9a93	[None]	[None]	[39.9281096]	-77.2478509	[4717281]
1582	558846a74fdab0003d62e6d4	[None]	[None]	[39.9281096]	-77.2478509	[4717281]
1583	558846ab20bac90025b4d635	[None]	[None]	[39.9281096]	-77.2478509	[4717281]
1584	5588484e493139001106913d	[None]	[None]	[39.9281096]	-77.2478509	[4717281]
1585	55885a1432db5600112d7b86	[None]	[None]	[34.1735835]	-119.148616	[4714323]
1586	55885a14b34e170035739f8c	[None]	[None]	[34.1735835]	-119.148616	[4714323]
1587	55885a14c918850025a8779d	[None]	[None]	[34.1735835]	-119.148616	[4714323]
1588	55885a144fdab0004392e29a	[None]	[None]	[34.1735835]	-119.148616	[4714323]
1589	55885a14a7705e0013c3bfef	[None]	[None]	[34.1735835]	-119.148616	[4714323]
1590	55885a14975c900012b9846c	[None]	[None]	[34.1735835]	-119.148616	[4714323]
1591	55885a1447514a003df4f6ca	[None]	[None]	[34.1735835]	-119.148616	[4714323]
1592	55885a149ea00a00153a4151	[None]	[None]	[34.1735835]	-119.148616	[4714323]
1593	55885e8dc918850012d00f45	[None]	[None]	[34.1611004]	-119.1521085	[4714329]
1594	55885e8d8f295800139cf4db	[None]	[None]	[34.1611004]	-119.1521085	[4714329]
1595	55885e8e20bac90025b4d7a1	[None]	[None]	[34.1611004]	-119.1521085	[4714329]
1596	55885e8e9a16e7001529aab2	[None]	[None]	[34.1611004]	-119.1521085	[4714329]
1597	55885e8ec918850025a877af	[None]	[None]	[34.1611004]	-119.1521085	[4714329]
1598	55885e8e975c900012b98499	[None]	[None]	[34.1611004]	-119.1521085	[4714329]
1599	55885e8ecbfa91001339ff62	[None]	[None]	[34.1611004]	-119.1521085	[4714329]
1600	55885e8ec9188500145b010f	[None]	[None]	[34.1611004]	-119.1521085	[4714329]
1601	558867af612eda00153f2ebd	[None]	[None]	[39.6173]	-77.693867	[4718231]
1602	558867af8f29580025cf0a81	[None]	[None]	[39.6173]	-77.693867	[4718231]
1603	558867af32db560025e0fbf6	[None]	[None]	[39.6173]	-77.693867	[4718231]
1604	558867b047514a003df4f714	[None]	[None]	[39.6173]	-77.693867	[4718231]
