,71,122,158747,2018-06-19 18:54:28.507000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-118.5600083, 34.4175243]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-118.5600083, 34.4175243]}}"
,1,0,158912,2018-04-15 21:48:24.537000,{}
,2,0,159001,2018-03-15 00:10:22.551000,{}
,1,0,159673,2018-06-03 11:57:57.809000,{}
,5,0,159723,2017-12-31 04:03:19.748000,{}
,1,0,159801,2017-12-04 22:58:05.542000,{}
,15,38,160065,2018-06-15 22:27:26.416000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.10434393, 37.29510403]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-80.10434393, 37.29510403]}}"
,2,15,160816,2018-03-03 09:53:05.124000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-98.21203, 41.470385]}, u'radius': 3096805, u'geolocation': {u'type': u'Point', u'coordinates': [-86.00738251589797, 37.84862928096005]}}"
,3,3,161054,2018-04-24 00:37:54.297000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.39626295864583, 37.75468852396743]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-122.3966064, 37.7541457]}}"
,2,4,161297,2018-01-05 03:23:37.886000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-79.429596, 35.018179]}, u'radius': 100000}"
,1,0,162628,2018-05-03 23:33:41.660000,{}
,1,5,163561,2018-01-26 02:34:04.789000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-87.98246, 43.12732]}, u'radius': 36855}"
,2,0,163634,2018-02-06 08:33:30.369000,{}
,1,0,164551,2018-05-16 03:19:14.962000,{}
,2,0,165188,2018-05-14 02:29:59.599000,{}
,1,0,165355,2018-01-01 19:22:58.188000,{}
,3,3,165378,2018-06-16 19:52:19.043000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.91071, 35.15088]}, u'radius': 36962, u'geolocation': {u'type': u'Point', u'coordinates': [-80.78122942715956, 35.13340847569996]}}"
,1,0,165447,2018-01-22 00:05:12.625000,{}
,3,0,165485,2018-04-27 23:16:03.714000,{}
,1,0,165714,2017-11-25 06:16:47.972000,{}
,23,68,166430,2018-06-05 23:50:52.005000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-96.76482735210725, 33.0024404358426]}, u'radius': 9813, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-96.764827, 33.00244]}}"
,2,0,167321,2017-12-03 14:46:27.758000,{}
,25,52,167480,2018-06-03 08:56:25.892000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-80.5995712895697, 32.8564859368213]}}"
,3,3,167505,2018-05-15 15:08:58.945000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-76.2453407, 36.8134369]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-76.2115141376853, 36.7006954445712]}}"
,15,40,169014,2018-06-16 12:59:09.849000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.86581549793483, 45.35279907220941]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-122.86581538, 45.35279941]}}"
,3,0,169101,2018-04-23 15:36:54.678000,{}
,1,0,169393,2017-12-24 18:37:23.714000,{}
,2,0,169434,2018-05-14 22:59:15.862000,{}
,12,12,169760,2018-05-17 09:49:53.274000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-118.4073528260623, 34.15622552297945]}}"
,1,0,170610,2017-11-16 03:58:53.999000,{}
,2,4,170614,2017-11-21 16:25:37.385000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-81.502222, 28.075454]}, u'radius': 12633}"
,14,22,172014,2018-06-02 07:46:05.134000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-111.88884496, 40.60056024]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-111.88884496, 40.60056024]}}"
,5,0,172331,2018-06-09 14:41:46.663000,{}
,2,2,172903,2018-03-31 18:06:54.768000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-84.20921735465527, 33.87339360633742]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-84.3870315, 33.7806801]}}"
,1,0,172909,2017-11-17 21:32:21.816000,{}
,1,0,173459,2018-02-17 18:55:14.485000,{}
,1,0,173598,2018-04-17 21:10:28.875000,{}
,1,0,173630,2017-11-12 05:43:58.623000,{}
,1,0,173814,2018-03-23 05:28:06.241000,{}
,1,3,174407,2018-01-26 21:15:48.038000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-106.950404, 37.368494]}, u'radius': 72277}"
,1,0,174516,2017-11-11 14:15:11.450000,{}
,1,0,174822,2018-03-06 21:01:07.352000,{}
,4,2,175361,2018-02-16 10:49:41.105000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-87.24383041262627, 36.537991624791964]}, u'radius': 44264}"
,12,34,175504,2018-06-05 17:03:01.942000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-118.2901941, 33.8452555]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-118.2901941, 33.8452555]}}"
,4,4,176717,2017-12-05 19:59:25.598000,{}
,1,0,177014,2018-05-17 21:18:28.888000,{}
,3,2,177282,2018-03-20 07:47:32.699000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-73.630910217762, 40.73159933370718]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-73.6305654, 40.7110419]}}"
,1,0,177500,2018-05-24 22:26:04.343000,{}
,10,18,178320,2018-04-20 09:46:21.325000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.59183817356826, 29.80358417215651]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-95.59149481, 29.78004635]}}"
,1,0,178771,2018-03-18 04:01:42.683000,{}
,2,0,179266,2018-02-16 16:59:40.725000,{}
,2,4,180089,2018-03-21 10:26:09.308000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-85.68791749519711, 42.99617928119871]}}"
,3,1,180479,2018-04-30 16:26:44.126000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-74.58499295, 39.97288796]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-74.58499295, 39.97288796]}}"
,3,0,180548,2018-03-06 16:06:35.688000,{}
,1,0,180843,2017-11-17 21:33:57.600000,{}
,66,188,180978,2018-06-20 10:57:03.520000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-73.68050912401982, 40.64552720639914]}, u'radius': 52376, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-73.086032, 40.688527]}}"
,2,0,181542,2018-04-14 06:22:03.616000,{}
,51,114,182185,2018-06-19 16:19:43.636000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-81.92526751205504, 41.41692666340751]}, u'radius': 10844, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-81.93251, 41.414757]}}"
,4,6,183393,2018-06-04 19:02:42.008000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-96.83277229, 33.06249876]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-96.8327722325921, 33.06249876329283]}}"
,6,20,183429,2018-02-27 21:40:00.661000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-118.491245, 34.024513]}, u'radius': 171, u'geolocation': {u'type': u'Point', u'coordinates': [-118.483047243318, 34.0253250254635]}}"
,18,2,183474,2018-06-20 22:09:02.245000,{}
,1,0,183634,2018-01-05 22:16:52.286000,{}
,11,39,184130,2018-06-09 21:49:04.585000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-117.356188, 33.704987]}, u'radius': 24, u'geolocation': {u'type': u'Point', u'coordinates': [-117.3526925315311, 33.7026052829192]}}"
,57,61,184660,2018-06-20 22:41:53.173000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.75628943741323, 39.05637729429648]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-95.75628951, 39.05637731]}}"
,1,0,184701,2018-01-16 19:44:24.427000,{}
,1,0,184987,2018-05-14 22:34:16.253000,{}
,43,90,185032,2018-03-21 15:08:47.171000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-77.4531496, 34.8088378]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-77.4531496, 34.8088378]}}"
,5,2,185982,2018-06-06 13:59:44.856000,{}
,1,0,186574,2018-01-25 00:10:48.100000,{}
,1,0,186966,2018-04-29 00:28:24.421000,{}
,1,0,187406,2018-01-15 06:41:22.680000,{}
,46,107,187723,2018-06-20 03:37:26.034000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.34199925, 41.03046217]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-80.34199925, 41.03046217]}}"
,1,0,188964,2017-12-29 23:22:33.753000,{}
,6,2,190190,2018-02-16 18:09:18.533000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.4605257, 35.6528267]}, u'radius': 50000}"
,2,0,190298,2017-12-01 16:32:20.631000,{}
,1,0,190306,2018-05-08 21:46:28.713000,{}
,5,0,191564,2018-04-02 21:11:28.321000,{}
,3,2,191643,2018-03-11 15:34:00.894000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-85.5395470932126, 42.30163899760729]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-85.53954715, 42.28132187]}}"
,1,0,191891,2018-01-28 00:57:14.560000,{}
,1,0,192459,2018-03-15 22:42:07.076000,{}
,1,0,192712,2017-12-24 06:03:44.067000,{}
,2,0,193197,2018-01-26 02:14:15.109000,{}
,1,0,193482,2018-02-12 18:53:52.201000,{}
,5,4,193547,2018-06-18 22:01:35.310000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-117.26600881665945, 34.12173448190261]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-117.26600873284042, 34.12173443008214]}}"
,1,0,194147,2017-12-03 20:48:37.807000,{}
,3,14,195034,2018-06-15 10:59:31.955000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-82.713444, 27.753057]}, u'radius': 25, u'geolocation': {u'type': u'Point', u'coordinates': [-82.7134401079282, 27.7530636850533]}}"
,38,88,196207,2018-06-08 00:33:05.490000,{}
,3,6,196893,2018-04-18 05:50:05.181000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-112.388379, 33.505877]}, u'radius': 8045, u'geolocation': {u'type': u'Point', u'coordinates': [-112.3877173663232, 33.43752939722821]}}"
,8,16,197046,2018-02-22 05:28:08.361000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-88.824602, 33.44232]}, u'radius': 8418, u'geolocation': {u'type': u'Point', u'coordinates': [-88.82459004190862, 33.44233694305628]}}"
,3,6,197116,2018-06-16 22:50:54.761000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-82.22253522843329, 27.87623219660285]}, u'radius': 46, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-82.222521, 27.876226]}}"
,11,7,197579,2018-03-22 17:17:54.068000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-94.583123, 39.08917]}, u'radius': 9962}"
,2,0,197585,2017-11-09 22:28:49.914000,{}
,1,0,197666,2018-03-12 22:06:03.237000,{}
,19,12,197734,2018-06-21 00:03:06.154000,{}
,4,0,198430,2018-03-10 04:56:42.953000,{}
,1,0,198791,2018-05-24 14:01:05.163000,{}
,3,2,199098,2018-06-09 15:28:53.595000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.8514732, 45.489585]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.85138823091984, 45.48957330110905]}}"
,2,1,199102,2018-06-20 20:30:09.423000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-81.4129195, 35.3905834]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-81.4129195, 35.3905834]}}"
,8,0,199278,2018-02-20 09:25:52.010000,{}
,1,3,199367,2018-02-08 23:29:27.916000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-77.119845, 38.85856]}, u'radius': 628}"
,1,0,199568,2018-01-14 15:49:06.345000,{}
,2,0,199751,2017-12-02 18:52:01.888000,{}
,1,0,199841,2017-11-13 10:36:42.485000,{}
,1,0,200050,2018-03-26 21:56:55.503000,{}
,1,0,200396,2018-05-09 17:46:02.744000,{}
,44,127,200708,2018-05-28 19:00:00.797000,"{u'total': 25.0, u'transaction_id': 18602, u'paypal_trx_id': u'44MVPRWQEBFGU'}"
,1,0,201101,2018-01-08 15:55:14.749000,{}
,4,0,201707,2018-05-25 14:11:34.307000,{}
,1,0,202467,2018-01-23 17:51:17.146000,{}
,1,0,202948,2017-11-13 07:54:43.117000,{}
,1,0,203158,2018-04-09 02:49:28.067000,{}
,17,12,203543,2018-06-18 04:50:39.993000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-157.8174911, 21.4242751]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-157.8174911, 21.4242751]}}"
,3,0,203581,2017-11-30 01:29:44.366000,{}
,8,0,203888,2018-03-18 23:18:10.461000,{}
,3,5,203906,2018-03-26 20:16:32.004000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-81.11079722650452, 29.24731613139552]}, u'radius': 8433, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [0.0, -0.0]}}"
,18,42,204175,2018-05-28 09:43:44.881000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-73.99424743652341, 40.71766662597655]}, u'radius': 5873469, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.78558, 37.13284]}}"
,1,0,204426,2018-03-13 21:18:41.387000,{}
,1,0,204826,2017-12-10 04:16:15.835000,{}
,1,0,204972,2018-01-28 20:09:48.463000,{}
,2,0,205559,2018-03-03 23:52:41.931000,{}
,1,0,206311,2017-12-07 16:59:11.112000,{}
,3,0,206330,2018-03-07 20:42:14.410000,{}
,1,0,206738,2017-11-17 21:34:16.679000,{}
,1,0,207033,2018-03-03 23:55:02.698000,{}
,4,0,207670,2018-01-30 20:56:40.791000,{}
,2,0,208768,2018-03-21 13:09:26.500000,{}
,3,14,208980,2018-05-11 17:38:09.507000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-79.9906670116633, 42.13712639644941]}}"
,1,0,209123,2018-05-27 21:32:17.437000,{}
,8,2,209181,2018-01-12 18:29:44.320000,{}
,7,14,210394,2018-05-10 00:33:45.623000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-74.21720255173204, 40.74591939807007]}}"
,4,1,210430,2018-01-08 01:12:57.724000,{}
,23,29,210645,2018-06-15 19:23:56.063000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-121.45838495, 38.55390224]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-121.45838495, 38.55390224]}}"
,1,0,210827,2018-03-18 16:18:32.321000,{}
,11,9,211075,2018-06-20 16:31:02.887000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-97.66515984, 30.31224727]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-97.66515984, 30.31224727]}}"
,23,25,211114,2018-06-19 22:57:10.664000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-95.47643, 29.70337767]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.47643, 29.70337767]}}"
,1,0,211369,2017-12-19 05:16:47.258000,{}
,19,56,211495,2018-04-29 13:36:57.078000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.78558, 37.13284]}, u'radius': 5873469, u'geolocation': {u'type': u'Point', u'coordinates': [-122.4169863761611, 37.78503519486429]}}"
,2,0,212015,2018-02-17 15:01:18.684000,{}
,2,0,212057,2018-03-03 23:55:13.159000,{}
,1,0,212495,2018-03-04 17:32:34.472000,{}
,1,0,212787,2018-05-21 17:54:33.409000,{}
,4,0,213019,2018-05-06 20:24:38.756000,{}
,7,8,213591,2018-04-22 23:28:38.151000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-87.7364991, 41.9412724]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-87.7364991, 41.9412724]}}"
,1,0,213728,2018-03-13 08:12:56.053000,{}
,1,0,213814,2018-04-06 21:13:43.943000,{}
,1,3,214596,2018-06-13 00:37:49.145000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-104.7099271697036, 38.72960586104423]}, u'radius': 8372, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-104.709927, 38.729606]}}"
,1,0,214612,2018-04-05 21:49:23.812000,{}
,1,0,214748,2018-04-05 20:04:28.150000,{}
,1,0,215215,2018-03-26 08:03:48.084000,{}
,1,0,215299,2018-06-15 13:21:35.145000,{}
,1,0,215756,2017-11-09 23:18:52.467000,{}
,4,7,215865,2018-05-06 00:49:18.965000,{}
,16,10,216237,2018-06-19 03:25:24.449000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-74.293503, 40.644839]}, u'radius': 9810, u'geolocation': {u'type': u'Point', u'coordinates': [-74.29341550923353, 40.64487547151804]}}"
,5,0,216292,2018-05-03 18:46:54.139000,{}
,1,0,216371,2018-06-07 19:32:30.235000,{}
,87,279,217369,2018-06-16 06:18:04.549000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-96.66018119, 40.76807462]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-96.66018119, 40.76807462]}}"
,2,0,217551,2017-12-18 15:32:14.438000,{}
,5,3,217817,2018-05-05 00:58:38.282000,{}
,1,0,217975,2018-06-12 12:44:16.583000,{}
,125,288,218619,2018-06-18 02:07:48.457000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-76.66236472323226, 39.32770364455816]}, u'radius': 22, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-76.662857, 39.334278]}}"
,23,29,218733,2018-05-13 04:56:48.658000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.30924714, 47.91466429]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.30924714, 47.91466429]}}"
,47,241,218816,2018-05-24 18:52:00.532000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-77.47407903901997, 37.19028749040997]}}"
,3,15,218980,2018-06-09 04:15:51.024000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-93.326743, 44.886533]}, u'radius': 20, u'geolocation': {u'type': u'Point', u'coordinates': [-93.32668197647696, 44.88661632388545]}}"
,5,2,219394,2018-02-21 05:52:57.418000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-94.25931639969349, 30.310697108465035]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-94.24797988261943, 30.314140580562512]}}"
,4,0,219610,2018-05-26 02:08:23.802000,{}
,1,0,219825,2018-01-10 15:27:19.417000,{}
,1,0,219941,2018-01-15 11:25:04.387000,{}
,5,2,220857,2018-03-06 17:37:56.706000,{}
,1,5,221886,2018-02-10 04:57:45.782000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-87.561351, 36.016945]}, u'radius': 100000}"
,1,0,222270,2018-05-14 14:47:50.791000,{}
,64,122,222434,2018-06-19 03:52:05.874000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-96.686372, 40.810881]}, u'radius': 23, u'geolocation': {u'type': u'Point', u'coordinates': [-96.68637164877418, 40.81088086593972]}}"
,27,30,222562,2018-05-23 07:40:00.695000,"{u'total': 25.0, u'transaction_id': 14191, u'paypal_trx_id': u'WAXYQP2QPQWQU'}"
,3,0,223297,2018-06-12 02:02:12.484000,{}
,1,4,223581,2018-02-19 17:45:57.366000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-81.541236, 31.081923]}, u'radius': 10260}"
,13,4,223999,2018-06-17 03:35:43.878000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-94.10653457, 30.22290085]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-94.10653457, 30.22290085]}}"
,10,13,224440,2018-06-04 22:25:04.984000,{}
,1,0,224647,2017-11-17 21:33:06.345000,{}
,1,0,224789,2018-03-31 16:15:08.607000,{}
,5,1,225642,2018-06-12 15:40:52.408000,{}
,4,3,226965,2018-06-20 22:09:52.813000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-117.12530039, 32.91910603]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-117.12530039, 32.91910603]}}"
,1,0,227088,2018-03-02 18:59:16.796000,{}
,4,7,227134,2018-02-25 13:40:04.917000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-73.96477, 40.775722]}, u'radius': 9467}"
,4,5,227735,2017-12-15 01:54:40.602000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-82.5865, 28.438077]}, u'radius': 9371}"
,1,0,227770,2017-11-24 01:01:49.092000,{}
,1,0,228747,2018-04-06 15:37:19.348000,{}
,1,0,229171,2018-04-26 20:40:54.362000,{}
,1,0,230229,2018-01-24 06:32:44.135000,{}
,1,0,230413,2018-03-23 13:01:31.976000,{}
,17,17,230598,2018-06-14 23:15:01.846000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-105.15358523, 39.81540602]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-105.15358523, 39.81540602]}}"
,3,4,231573,2018-05-19 19:06:51.029000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-117.86335855722426, 33.83848052812375]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-115.1745074, 36.0968998]}}"
