,17,44.8549320000,20070917,-93.2444110000
,17,28.5218220000,20070918,-81.5827780000
,17,25.4554490000,20070919,-80.4763250000
,17,41.5807296000,20070920,-88.1651688000
,17,42.2803450000,20070921,-83.2038560000
,17,42.2803350000,20070922,-83.2038470000
,17,34.0340590000,20070923,-84.6833120000
,17,36.7734570000,20070924,-76.0869550000
,17,33.1079740000,20070925,-96.8087220000
,17,32.4359910000,20070926,-80.6816080000
,17,0.0000000000,20070927,0.0000000000
,17,47.7096480000,20070928,-122.3240090000
,17,0.0000000000,20070929,0.0000000000
,17,33.4861734000,20070930,-117.0787638000
,17,39.1823450000,20070931,-96.5591050000
,17,43.0514410000,20070932,-88.3652560000
,17,0.0000000000,20070933,0.0000000000
,17,42.5298520000,20070934,-83.1053030000
,17,42.5285620000,20070935,-83.1085130000
,17,38.5805260000,20070936,-92.2401800000
,17,36.3481890000,20070937,-82.4006860000
,17,0.0000000000,20070938,0.0000000000
,17,0.0000000000,20070939,0.0000000000
,17,31.0875330000,20070940,-97.7069310000
,17,34.0701360000,20070941,-83.9837360000
,17,30.4760150000,20070942,-97.6710610000
,17,42.3648072000,20070943,-88.2646751000
,17,0.0000000000,20070944,0.0000000000
,17,32.9460166000,20070945,-96.6140606000
,17,47.3184350000,20070946,-122.3155950000
,17,38.8783660000,20070947,-104.7184180000
,17,29.3501680000,20070948,-98.4366840000
,17,0.0000000000,20070949,0.0000000000
,17,33.3899834000,20070950,-84.7633024000
,17,37.0944166000,20070951,-94.4738387000
,17,41.3107700000,20070952,-73.8717010000
,17,0.0000000000,20070953,0.0000000000
,17,42.2406185000,20070954,-83.7628810000
,17,42.2404836000,20070955,-83.7630242000
,17,0.0000000000,20070956,0.0000000000
,17,40.1884630000,20070957,-74.8653920000
,17,0.0000000000,20070958,0.0000000000
,17,34.5502426000,20070959,-112.4122243000
,17,42.5247500000,20070960,-83.3582310000
,17,42.5247630000,20070961,-83.3582300000
,17,42.5229470000,20070962,-82.9227200000
,17,42.5232530000,20070963,-82.9245520000
,17,43.1059801000,20070964,-73.7417884000
,17,0.0000000000,20070965,0.0000000000
,17,35.2601094000,20070966,-81.1224087000
,17,32.6189080000,20070967,-83.6927400000
,17,34.2975600000,20070968,-88.7070960000
,17,34.9655760000,20070969,-89.9954950000
,17,37.3014900000,20070970,-89.5696510000
,17,45.1259420000,20070971,-93.2619210000
,17,0.0000000000,20070973,0.0000000000
,17,40.8870480000,20070975,-74.2134260000
,17,0.0000000000,20070976,0.0000000000
,17,33.7219410000,20070977,-117.7944660000
,17,33.6977120000,20070978,-84.0860960000
,17,32.5069250000,20070979,-84.9474820000
,17,34.1277110000,20070980,-118.2649520000
,17,39.7736780000,20070981,-84.0502160000
,17,32.7698784000,20070982,-115.5343840000
,17,0.0000000000,20070983,0.0000000000
,17,39.9850310000,20070984,-76.6705660000
,17,42.4961330000,20070985,-83.2836710000
,17,42.4961300000,20070986,-83.2836900000
,17,43.2086531000,20070987,-77.7066514000
,17,26.1627130000,20070988,-80.1165410000
,17,0.0000000000,20070989,0.0000000000
,17,36.5860060000,20070990,-87.2910290000
,17,33.0356020000,20070991,-96.7040590000
,17,42.0129060000,20070992,-71.2264470000
,17,40.5768354000,20070993,-74.1673466000
,17,38.9290251000,20070994,-121.0861646000
,17,39.9359379000,20070995,-82.7846475000
,17,38.6521481000,20070996,-77.2950609000
,17,33.6099650000,20070997,-112.1184000000
,17,39.1651540000,20070998,-86.4971290000
,17,37.7303330000,20070999,-97.4644642000
,17,33.7141960000,20071000,-112.1122640000
,17,29.5467040000,20071001,-95.7537880000
,17,32.4608480000,20071002,-86.3979360000
,17,33.8236000000,20071003,-117.5182140000
,17,34.0319820000,20071004,-118.1220120000
,17,48.2374837000,20071005,-114.3270448000
,17,43.0629240000,20071006,-88.0482620000
,17,33.8351970000,20071007,-117.8362890000
,17,41.8478966000,20071009,-87.8057582000
,17,43.0793590000,20071010,-77.6323670000
,17,37.7130122000,20071011,-120.9560685000
,17,0.0000000000,20071012,0.0000000000
,17,0.0000000000,20071013,0.0000000000
,17,0.0000000000,20071016,0.0000000000
,17,0.0000000000,20071017,0.0000000000
,17,33.8689820000,20071018,-117.5438340000
,17,42.1990740000,20071019,-83.2542800000
,17,42.1986419000,20071020,-83.2543251000
,17,39.9161040000,20071021,-75.1390210000
,17,0.0000000000,20071022,0.0000000000
,17,0.0000000000,20071023,0.0000000000
,17,33.9013320000,20071024,-118.1047280000
,17,42.5523980000,20071025,-70.9383510000
,17,35.0375380000,20071026,-85.1498510000
,17,33.3085990000,20071027,-111.7408950000
,17,32.3118640000,20071028,-106.7512070000
,17,41.9518200000,20071029,-70.7165300000
,17,40.7166329000,20071030,-74.2861992000
,17,0.0000000000,20071031,0.0000000000
,17,47.2135070000,20071032,-122.4665040000
,17,0.0000000000,20071033,0.0000000000
,17,31.5297400000,20071034,-110.2591670000
,17,42.7133876000,20071035,-71.4416006000
,17,40.7866060000,20071036,-82.5926840000
,17,36.8365950000,20071037,-76.1380380000
,17,34.1891840000,20071040,-118.6006920000
,17,39.7097480000,20071041,-74.2850890000
,17,27.9672140000,20071042,-82.7275030000
,17,0.0000000000,20071043,0.0000000000
,17,39.9182720000,20071044,-75.0315620000
,17,40.4104557000,20071045,-74.1436771000
,17,40.1422503000,20071046,-88.2601866000
,17,33.1820630000,20071047,-117.3457070000
,17,35.1273860000,20071048,-80.7045370000
,17,43.9790225000,20071049,-75.9514577000
,17,42.4412370000,20071050,-83.4369670000
,17,42.4412350000,20071051,-83.4369930000
,17,25.9719350000,20071052,-80.1439120000
,17,0.0000000000,20071053,0.0000000000
,17,0.0000000000,20071054,0.0000000000
,17,0.0000000000,20071055,0.0000000000
,17,37.2576100000,20071056,-76.6415400000
,17,40.1535540000,20071057,-105.0968670000
,17,0.0000000000,20071058,0.0000000000
,17,34.1926110000,20071059,-84.1299650000
,17,42.1653127000,20071061,-88.0579686000
,17,41.9484120000,20071062,-88.7231210000
,17,26.3709616000,20071063,-80.2011570000
,17,36.1962410000,20071064,-115.2383610000
,17,37.7402140000,20071065,-85.8914540000
,17,31.8985450000,20071066,-102.3134010000
,17,28.2366007000,20071067,-81.6416516000
,17,37.9784993000,20071068,-87.4752745000
,17,47.0429740000,20071069,-122.9334140000
,17,40.6825330000,20071070,-73.9763420000
,17,40.7259650000,20071071,-73.9965930000
,17,27.6410783000,20071072,-80.4535990000
,17,42.1079120000,20071073,-87.9750050000
,17,36.0645430000,20071074,-115.0375510000
,17,0.0000000000,20071076,0.0000000000
,17,0.0000000000,20071077,0.0000000000
,17,33.0696850000,20071078,-97.0809410000
,17,33.9848220000,20071079,-118.3946980000
,17,32.2220730000,20071080,-110.8637950000
,17,39.5284370000,20071081,-76.3591720000
,17,42.8469740000,20071082,-106.2655200000
,17,39.1643419000,20071083,-78.1649963000
,17,29.8117630000,20071084,-95.1617810000
,17,29.5181254000,20071085,-98.4604988000
,17,40.7426170000,20071086,-73.9928240000
,17,38.4188250000,20071087,-82.2634560000
,17,39.6076440000,20071088,-104.7116240000
,17,28.6627630000,20071089,-81.4057640000
,17,28.2437470000,20071090,-82.3525150000
,17,0.0000000000,20071091,0.0000000000
,17,33.5399830000,20071092,-101.9354010000
,17,38.3349270000,20071093,-104.6206750000
,17,30.1237310000,20071094,-94.1556070000
,17,0.0000000000,20071095,0.0000000000
,17,39.0893590000,20071096,-108.6002240000
,17,39.9060110000,20071097,-86.0688920000
,17,41.2095660000,20071098,-80.7469380000
,17,40.0722370000,20071099,-83.1367880000
,17,0.0000000000,20071100,0.0000000000
,17,0.0000000000,20071101,0.0000000000
,17,33.1363720000,20071103,-117.1748400000
,17,39.6295541000,20071104,-86.1192364000
,17,41.0226460000,20071105,-80.6429710000
,17,0.0000000000,20071106,0.0000000000
,17,35.1473110000,20071107,-85.2512690000
,17,39.4748420000,20071108,-119.7895060000
,17,39.1313720000,20071109,-84.6102770000
,17,0.0000000000,20071110,0.0000000000
,17,0.0000000000,20071111,0.0000000000
,17,28.9316410000,20071112,-81.9355290000
,17,32.2881990000,20071113,-95.3015340000
,17,38.7981630000,20071114,-90.6122550000
,17,42.2169910000,20071115,-70.9993340000
,17,0.0000000000,20071116,0.0000000000
,17,42.3637970000,20071117,-71.1588070000
,17,35.0830330000,20071118,-106.5279170000
,17,0.0000000000,20071119,0.0000000000
,17,0.0000000000,20071120,0.0000000000
,17,43.1524620000,20071121,-86.2060390000
,17,0.0000000000,20071122,0.0000000000
,17,37.9994030000,20071123,-121.3142350000
,17,0.0000000000,20071124,0.0000000000
,17,29.6958470000,20071125,-95.7766640000
,17,0.0000000000,20071127,0.0000000000
,17,0.0000000000,20071128,0.0000000000
,17,0.0000000000,20071129,0.0000000000
,17,40.7548500000,20071130,-73.9803350000
,17,0.0000000000,20071131,0.0000000000
,17,0.0000000000,20071132,0.0000000000
,17,0.0000000000,20071133,0.0000000000
,17,0.0000000000,20071134,0.0000000000
,17,0.0000000000,20071135,0.0000000000
,17,40.7346030000,20071136,-73.9898700000
,17,34.7376890000,20071137,-76.8083370000
,17,32.7695696000,20071138,-117.1527947000
,17,34.0053160000,20071139,-81.1959480000
,17,29.7310811000,20071140,-95.4625667000
,17,0.0000000000,20071141,0.0000000000
,17,0.0000000000,20071142,0.0000000000
,17,29.6984450000,20071144,-95.2942240000
,17,33.3181010000,20071146,-111.9740670000
,17,42.6678560000,20071147,-82.8280510000
,17,42.6675100000,20071148,-82.8279360000
,17,0.0000000000,20071149,0.0000000000
,17,38.2517580000,20071150,-85.6204520000
,17,30.3130630000,20071152,-95.4727360000
,17,0.0000000000,20071153,0.0000000000
,17,40.7484184000,20071154,-89.6402039000
,17,33.8973770000,20071155,-118.3656950000
,17,40.3070140000,20071156,-76.8056120000
,17,0.0000000000,20071157,0.0000000000
,17,0.0000000000,20071158,0.0000000000
,17,35.0564470000,20071159,-78.9730520000
,17,29.7870220000,20071160,-95.7242360000
,17,42.7233921000,20071161,-84.4232787000
,17,42.7235871000,20071162,-84.4233388000
,17,0.0000000000,20071163,0.0000000000
,17,40.1030880000,20071164,-75.2951170000
,17,38.9627000000,20071166,-92.3699610000
,17,41.6246220000,20071167,-73.9199440000
,17,42.0945590000,20071168,-71.0534280000
,17,40.4312360000,20071169,-79.7997460000
,17,41.8636630000,20071171,-71.0517720000
,17,34.2772060000,20071172,-118.5688490000
,17,0.0000000000,20071173,0.0000000000
,17,36.0647330000,20071174,-80.3082340000
,17,43.0356250000,20071175,-88.1544120000
,17,30.0499120000,20071176,-95.4323460000
,17,38.4195650000,20071177,-122.7096500000
,17,33.5090950000,20071178,-112.0426940000
,17,29.5431930000,20071179,-95.1400320000
,17,34.2342550000,20071180,-118.5558430000
,17,0.0000000000,20071182,0.0000000000
,17,30.4732360000,20071183,-97.5964860000
,17,29.1915210000,20071184,-81.0741370000
,17,0.0000000000,20071185,0.0000000000
,17,28.0803060000,20071186,-80.6543500000
,17,0.0000000000,20071187,0.0000000000
,17,0.0000000000,20071188,0.0000000000
,17,44.1693870000,20071189,-93.9499920000
,17,35.7009970000,20071190,-81.3092040000
,17,34.4698330000,20071191,-117.2510150000
,17,0.0000000000,20071192,0.0000000000
,17,40.7703200000,20071193,-73.9819830000
,17,33.9510920000,20071194,-84.1301560000
,17,36.9537680000,20071195,-86.4278580000
,17,27.0144380000,20071196,-82.1451030000
,17,29.7300530000,20071197,-98.0728190000
,17,0.0000000000,20071198,0.0000000000
,17,0.0000000000,20071199,0.0000000000
,17,40.7407890000,20071200,-73.2372820000
,17,39.8281090000,20071202,-75.0932610000
,17,0.0000000000,20071203,0.0000000000
,17,45.5395560000,20071204,-122.8568980000
,17,28.1315030000,20071205,-82.3669550000
,17,0.0000000000,20071206,0.0000000000
,17,41.0539563000,20071207,-83.6156357000
,17,33.1923740000,20071208,-97.0996660000
,17,34.0713980000,20071209,-117.9310310000
,17,45.0366160000,20071210,-93.0259090000
,17,0.0000000000,20071211,0.0000000000
,17,41.5664520000,20071212,-87.6373590000
,17,38.6660060000,20071213,-90.5952580000
,17,34.9370350000,20071214,-80.9780360000
,17,45.6147220000,20071215,-122.6864680000
,17,33.9971814000,20071216,-117.9223133000
,17,0.0000000000,20071217,0.0000000000
,17,40.0167990000,20071218,-105.2526190000
,17,0.0000000000,20071219,0.0000000000
,17,32.6773390000,20071220,-97.1378260000
,17,27.9578820000,20071221,-82.5040280000
,17,40.4915476000,20071222,-78.3838694000
,17,40.0388400000,20071223,-85.9915610000
,17,0.0000000000,20071224,0.0000000000
,17,41.5835210000,20071225,-87.5567240000
,17,33.8823350000,20071226,-84.0133230000
,17,0.0000000000,20071227,0.0000000000
,17,36.0539997000,20071228,-79.8891021000
,17,0.0000000000,20071229,0.0000000000
,17,0.0000000000,20071230,0.0000000000
,17,29.5890130000,20071231,-95.6384140000
,17,0.0000000000,20071232,0.0000000000
,17,41.3146910000,20071233,-81.8150850000
,17,40.8071440000,20071234,-77.8946720000
,17,0.0000000000,20071235,0.0000000000
,17,0.0000000000,20071236,0.0000000000
,17,45.0163280000,20071237,-93.1675740000
,17,0.0000000000,20071238,0.0000000000
,17,0.0000000000,20071239,0.0000000000
,17,42.3281900000,20071240,-83.2024330000
,17,42.3281730000,20071241,-83.2024600000
,17,0.0000000000,20071242,0.0000000000
,17,28.3409000000,20071243,-81.4211840000
,17,42.4033060000,20071244,-71.0679000000
,17,33.6637760000,20071245,-117.8573780000
,17,38.0582390000,20071246,-78.4963308000
,17,38.9301030000,20071247,-94.4073666000
,17,0.0000000000,20071248,0.0000000000
,17,0.0000000000,20071249,0.0000000000
,17,41.4663000000,20071250,-82.0204920000
,17,0.0000000000,20071251,0.0000000000
,17,41.1724250000,20071252,-87.8502500000
,17,0.0000000000,20071253,0.0000000000
,17,0.0000000000,20071254,0.0000000000
,17,42.1522776000,20071255,-88.3339134000
,17,37.5124750000,20071256,-77.6125690000
,17,0.0000000000,20071257,0.0000000000
,17,30.1690160000,20071258,-95.4584010000
,17,39.5798510000,20071259,-119.7416430000
,17,38.2600575000,20071260,-122.0561679000
,17,33.6264760000,20071261,-111.8928730000
,17,44.7289240000,20071263,-93.2145800000
,17,0.0000000000,20071265,0.0000000000
,17,42.0769860000,20071266,-86.4219320000
,17,42.0769870000,20071267,-86.4219330000
,17,38.6032560000,20071268,-90.4991910000
,17,40.6285470000,20071269,-75.4850100000
,17,28.8014230000,20071270,-81.3298820000
,17,41.7232870000,20071271,-72.7594490000
,17,34.1891520000,20071272,-118.3284860000
,17,40.2882320000,20071273,-74.2971170000
,17,32.8060740000,20071274,-116.9636760000
,17,40.8257050000,20071275,-73.4113690000
,17,0.0000000000,20071276,0.0000000000
,17,40.0004170000,20071277,-86.1292370000
,17,0.0000000000,20071278,0.0000000000
,17,38.4716510000,20071279,-77.4123140000
,17,0.0000000000,20071280,0.0000000000
,17,41.6160660000,20071281,-83.6978700000
,17,30.4376140000,20071282,-84.2593280000
,17,42.3281100000,20071283,-71.0609230000
,17,28.4548970000,20071284,-82.6324960000
,17,39.6975380000,20071285,-104.8268930000
,17,40.1400050000,20071286,-82.9823910000
,17,33.6362570000,20071287,-112.3513880000
,17,32.7023880000,20071288,-114.6063780000
,17,44.9697030000,20071289,-93.4495140000
,17,34.2720310000,20071290,-118.4238990000
,17,44.8694452000,20071291,-94.3782350000
,17,44.8794230000,20071292,-93.0782190000
,17,27.3839150000,20071293,-82.4576840000
,17,39.2135029000,20071294,-85.8795650000
,17,0.0000000000,20071295,0.0000000000
,17,41.9354370000,20071296,-71.3522480000
,17,0.0000000000,20071297,0.0000000000
,17,32.3648740000,20071298,-88.6736430000
,17,29.8229280000,20071299,-95.4724890000
,17,30.4756650000,20071300,-81.6430720000
,17,40.7562150000,20071301,-73.8371360000
,17,39.6410240000,20071302,-84.2292930000
,17,38.7942890000,20071303,-77.6030090000
,17,34.1150517000,20071304,-117.8359676000
,17,0.0000000000,20071305,0.0000000000
,17,30.3055120000,20071306,-97.9440790000
,17,45.0940870000,20071307,-93.4448380000
,17,0.0000000000,20071308,0.0000000000
,17,40.7797920000,20071309,-73.9555600000
,17,42.2648610000,20071311,-85.1779880000
,17,28.0638250000,20071312,-82.5766980000
,17,45.2009910000,20071313,-93.3483420000
,17,29.5171146000,20071314,-98.4599003000
,17,40.7321580000,20071315,-74.0378970000
,17,40.3048930000,20071316,-79.5090260000
,17,25.6866830000,20071317,-80.3952390000
,17,38.7545260000,20071318,-90.4320820000
,17,0.0000000000,20071319,0.0000000000
,17,47.0583760000,20071320,-122.7621540000
,17,44.8326630000,20071321,-93.1559400000
,17,26.1467710000,20071322,-80.3125810000
,17,33.9773408000,20071323,-117.5500156000
,17,34.1163587000,20071324,-117.5650821000
,17,37.1082790000,20071325,-76.4987590000
,17,34.4525260000,20071326,-117.4374380000
,17,33.9257120000,20071327,-118.1291340000
,17,33.7592400000,20071328,-84.3489000000
,17,46.8317770000,20071329,-100.8108060000
,17,40.6745610000,20071330,-75.1352410000
,17,0.0000000000,20071331,0.0000000000
,17,33.9195990000,20071332,-84.3397450000
,17,42.4610770000,20071333,-71.0253890000
,17,30.3067340000,20071334,-97.7106680000
,17,0.0000000000,20071335,0.0000000000
,17,61.2257570000,20071336,-149.7458860000
,17,41.8075760000,20071337,-72.5352520000
,17,0.0000000000,20071338,0.0000000000
,17,32.4214990000,20071339,-110.9384110000
,17,38.1343990000,20071340,-122.2154730000
,17,38.9145700000,20071341,-94.7661920000
,17,0.0000000000,20071342,0.0000000000
,17,38.6262400000,20071343,-76.9116790000
,17,35.6636578000,20071344,-88.8578188000
,17,39.1887870000,20071345,-75.5385310000
,17,44.8607520000,20071346,-93.4243380000
,17,27.9420020000,20071347,-82.3258860000
,17,38.9172990000,20071348,-94.6653920000
,17,26.0065790000,20071351,-80.3006580000
,17,33.7059067000,20071352,-78.9180835000
,17,44.4948170000,20071353,-89.5167050000
,17,34.0355440000,20071354,-118.4396930000
,17,0.0000000000,20071355,0.0000000000
,17,40.1575060000,20071356,-75.1241330000
,17,39.5121740000,20071357,-104.7615540000
,17,0.0000000000,20071359,0.0000000000
,17,37.6503110000,20071360,-77.6012370000
,17,32.9800420000,20071361,-117.0840010000
,17,34.7820810000,20071362,-77.3946740000
,17,35.1598670000,20071363,-79.4152400000
,17,30.4691940000,20071364,-97.8007290000
,17,25.7744910000,20071365,-80.1398730000
